Actual,Predicted
239.4,278.55901366514036
510.8,511.9769961820275
472.0,466.0153994964553
235.6,304.0970938895656
397.1,370.3115579136195
453.4,383.05417774995294
237.5,259.3307697490021
358.1,273.9559277250622
242.5,247.83774436632314
695.9,439.4939510573952
488.3,520.4483008371787
297.5,293.46070361978275
311.5,319.07236406291975
449.8,472.79507034965945
338.1,243.4374561788943
449.4,473.0455269518046
404.7,413.54509567829325
228.8,171.40388754605226
508.8,433.6494665335664
404.7,413.18790770539124
238.9,252.39504856568863
436.3,551.557305897361
453.4,381.31631183920865
519.6,524.6691149644378
422.6,392.21239675874665
350.5,381.9022134689858
363.7,384.77532636299657
293.9,285.77685197004814
438.9,485.3422969627784
493.8,459.9307721006935
297.5,292.09016350546244
197.6,169.72488838068546
293.4,581.6129131630164
406.9,474.9144272774214
381.0,402.54791673486875
342.6,355.9995445322072
651.5,640.5361887369518
217.6,156.0923943070543
1269.1,963.5522183751489
543.6,516.5508974812951
495.0,532.5459807654445
441.2,504.3325560586097
397.6,408.6082795054068
423.6,392.4994944070579
436.3,553.7838572261878
418.9,430.78211710244375
404.7,413.411815844546
632.9,612.2240480598834
995.9,939.7683603795656
238.9,369.99815176744187
474.9,467.0138243661478
309.2,499.2335298155135
422.6,392.7878141719849
218.7,222.16484695167492
511.3,544.2441873925968
291.9,203.0567032601333
202.2,195.2212481129194
472.4,471.1816520438638
450.0,460.1258059870861
202.2,194.73345417930796
374.1,439.0615753536109
500.2,504.4489547276255
123.8,169.1529205192644
236.0,376.93923708667785
389.9,401.6692142846766
219.1,242.07126575961217
244.2,277.23335220712204
511.3,547.5188832679091
289.9,216.15111108566668
404.7,412.4933196597407
410.8,400.53756143748205
1269.1,965.5280393503433
211.9,260.89495087034777
300.9,347.4872097813784
372.2,414.0760145818075
399.0,391.9646351514193
493.8,457.55226797602336
832.2,657.2320155867067
338.1,245.24086651799757
208.1,149.29150994003567
285.5,394.3223489339746
377.1,430.23511582422543
376.9,273.4568551894239
457.2,436.7504436940301
197.6,168.90434733643394
326.6,293.5653683971118
281.3,335.3059235165896
165.8,144.74566109964258
315.1,279.07666539726335
678.1,556.2692605339269
337.9,278.74254742109986
829.0,710.6167441814471
524.2,524.4574708847074
404.9,390.4706313848227
280.6,328.8625385421831
537.5,599.5462720164805
466.1,491.18771659462095
286.1,254.4820684292963
1269.1,962.9748526570395
206.9,148.25436122441386
250.6,466.3588489814683
380.4,395.9727727849363
437.4,462.1392984320613
453.4,381.8168245104989
456.2,467.10510653857875
379.4,503.8494607983596
285.5,394.5034304047849
612.1,605.4677916875089
295.4,236.11670907773942
264.6,361.27352814861865
656.1,604.2134525524355
441.2,503.06124795035635
236.4,235.6842699791647
541.1,492.03417351207486
255.4,182.57750136793175
472.0,467.1445439199638
394.0,386.6280633084009
501.8,525.0040092321785
202.2,197.0418149301247
537.5,600.1296959133613
238.3,217.86920380309186
651.5,643.662567496775
530.3,550.8686023605997
358.1,275.027785613589
422.6,393.52367472050173
377.6,413.3216329460006
158.3,189.27050633470003
418.9,429.35944079312617
410.8,398.45282718823876
423.6,391.375599932745
285.7,362.9703758222938
238.3,220.5147083118968
232.2,234.80316325948002
277.9,370.0776558356366
226.4,196.3152965453678
264.6,361.8881564973673
493.8,457.9455231636159
404.9,391.53527557472137
430.3,380.29873056838164
804.2,630.5000757469725
363.7,386.93380049734037
227.1,217.63778762305492
198.7,154.94096341432953
554.9,523.6201568849522
245.0,200.14517355962778
426.3,778.8704849066262
422.6,393.3506794298852
281.8,389.88447748284614
236.4,235.61180290487846
358.0,259.0311748032992
459.0,476.24103397943816
454.1,466.56709053667043
422.6,393.5234028961032
441.2,504.2153491823749
277.9,369.44713079921985
383.8,401.2714925239335
238.3,218.60125830794107
397.1,370.2003836770525
504.5,539.631036991648
158.3,187.92797990665667
783.5,761.3106546654983
152.5,159.20256570788024
118.0,158.13667819607122
350.7,262.11683601648906
319.9,256.7014814685243
449.3,459.7616310074858
305.9,350.84296017311215
377.6,414.6008645816074
441.2,504.1437154619832
207.4,221.87190672575775
350.5,381.45424623369956
123.8,170.43613710033424
237.5,258.5597190884289
506.2,528.1260704284518
387.5,377.54817889229
217.4,238.7422365859095
439.0,441.1222494840865
390.9,304.86582860873705
197.6,169.73022139741477
293.9,287.4704614897555
284.4,384.9932111229904
493.8,458.19432856855383
118.0,159.29100848242365
295.4,238.548744999836
695.9,440.47690359271314
211.9,261.40224736760604
207.4,221.80705441403893
447.4,525.3460111432671
368.3,439.01099414073303
537.5,600.00968758758
250.1,221.3748133872141
250.6,463.71315786339756
280.6,330.10557429951905
377.6,413.8080340491248
293.4,280.26386087489357
1049.0,943.4618703273741
410.8,399.624246708382
423.6,391.16832378405945
415.5,438.4754956585383
550.9,533.6813362094397
284.6,330.9928330746669
383.2,342.7978637571375
383.8,399.7604583524983
399.0,301.1081511996082
321.0,330.3853101102733
284.8,334.66610115458025
434.4,431.3247825971139
321.0,331.13737661525
374.1,437.6915467658407
519.6,524.954305943631
383.1,299.02976235095105
284.4,383.65992387956567
228.0,222.04046684022205
383.8,400.98388628512816
410.8,397.21905163188535
238.3,218.3707249307024
217.1,260.22264432844565
250.1,219.21147703823783
236.0,374.28542530475124
202.2,195.53762223458114
239.4,278.53154073862106
221.1,231.98999918303332
623.7,621.0062416313201
472.0,466.0632329496706
198.7,156.54662200103894
390.9,304.66073238830245
266.6,243.79731383668502
500.2,504.062767793474
885.0,683.3941847929791
284.4,290.249524577078
426.3,781.6753187321056
130.1,227.35176577580899
293.4,279.89308274229836
251.1,345.49658449609603
804.2,631.0946139015384
280.6,331.19737634105513
368.1,381.150573562873
511.3,546.9441474847395
495.0,533.2315149395326
218.7,223.81511413497913
519.4,527.7135069113151
291.0,336.124950048629
450.0,458.9192160688756
338.1,245.76320871606617
309.2,498.8801751046158
173.2,153.32283828599918
383.2,342.4486303970332
238.3,220.03483213150002
584.6,541.5166912474706
172.0,146.0562301246905
300.3,296.1129254924108
397.2,410.99754627337757
293.2,233.50674957075046
217.1,261.93520397142163
543.6,518.1690972305094
867.1,581.7449343790395
499.0,462.2961452762529
584.6,543.5040322127311
500.2,504.38499362352195
172.0,146.75966798859133
488.3,522.4411732413944
702.5,732.1045978955956
306.0,321.08789726964426
123.8,169.98887133371318
783.5,760.7331568871521
397.1,369.86553751118504
431.8,489.914487011137
215.6,212.22871547267005
510.8,510.6625068105893
532.3,525.2278954357866
165.8,144.98550586017438
500.2,503.4948874870697
390.9,304.9299689301208
438.8,542.9857071177232
408.0,327.2096790818347
152.5,158.2941310126264
466.1,490.0551687684756
255.4,182.97227284958228
510.8,512.9590299058736
431.8,489.5600671526811
232.3,274.7556877899982
221.1,232.37793615993803
350.7,261.93436308183607
508.0,504.67065537491044
595.2,593.2482566544579
415.5,438.32882342582195
356.7,368.60615248272416
297.5,294.1351445736891
383.1,302.3750107370388
284.4,383.54748905510485
212.2,274.59225522979534
219.1,241.424470814036
349.6,417.38758929239043
372.2,413.875675227946
380.6,255.98027207980454
1049.0,945.383158885106
430.3,380.2649410094052
557.0,607.7417291857284
293.9,286.08887717524317
554.9,525.8101225821904
293.2,233.0061207623852
289.9,216.78837559465717
431.8,488.2402535398885
493.8,460.2685551338891
381.0,402.95540632915265
158.3,188.33918032320787
275.8,353.2288962280195
293.2,273.79018999064067
885.0,683.7998119343408
338.1,247.009375914776
387.5,379.72370413108547
342.6,356.73290156948747
457.2,438.35792077834435
1049.0,945.5026867772094
455.3,448.96196967251717
438.9,487.3722909631167
532.3,525.8950029099099
374.1,439.1342179628484
1004.9,896.7410793638865
327.6,241.91482308500235
300.9,347.0111137468755
495.0,532.3855261852898
404.7,276.98596483889867
584.6,540.7436569522879
554.9,526.1968970563646
302.2,317.6508334799944
530.3,549.6655412913242
461.9,457.7884288054886
466.1,491.4817213084325
274.9,313.0434349713296
208.2,143.43598057506222
418.4,296.90124605457277
433.6,285.557476963759
284.4,289.85255768498325
404.7,279.97626204534924
382.3,385.7521169044693
453.4,384.204856146514
316.6,243.51232104497012
285.5,394.48876645794064
172.0,147.58393595315727
397.2,409.50161512522504
218.7,225.43605194541897
293.9,287.887871160151
289.9,214.94239740004843
342.6,355.6676289327371
293.2,271.6399727296845
280.6,330.676664124023
284.6,332.5852024698729
410.9,423.6718622421206
285.5,508.2182328867459
228.0,225.26714874825723
228.0,224.61901572696854
274.9,309.95777470661506
436.3,552.7082058247684
1049.0,944.8932430256507
152.5,156.58801322261127
519.4,527.2520428395133
234.4,311.121975469085
519.6,527.1207489175979
221.1,232.52442219088744
340.7,317.8816325662211
539.7,576.6569995374309
1004.9,896.7927679115917
313.3,307.82083388845535
302.2,318.81428647436155
371.8,401.42264362072035
212.2,272.3979946141658
281.8,388.5994242908813
382.3,385.1738926465731
234.4,311.78170848980756
123.8,169.8421797313889
406.9,475.3092505586894
519.6,525.9104897123941
524.2,523.133714685011
497.4,510.8184494895538
219.1,241.67478492074622
383.1,299.92840690772505
885.0,681.2911244167176
232.2,231.95162786904564
380.4,395.0051210016877
277.9,368.25870221069636
380.4,396.878515594924
449.3,459.4279719098188
549.3,602.0358532429302
225.8,268.10391227765365
215.6,213.84242212399704
305.9,348.7768731454696
438.8,543.0888280629299
200.0,137.85532909882352
327.6,241.75877097367174
356.7,366.2342196264109
244.2,277.10434593903244
358.0,261.009817808417
212.2,272.67525145621335
219.1,242.09518300420154
394.0,386.7694568938757
519.6,524.5285521157941
236.4,238.37401504961622
242.6,212.67677576685367
326.6,294.1586774049723
384.9,314.0503141874692
447.4,524.609809458186
426.3,780.6779179342589
466.1,491.77800377830545
173.2,153.81282214656517
277.9,370.0721814724309
493.8,457.8807466340313
340.7,319.13808134392684
208.1,149.34544221038698
488.3,522.436540390313
383.1,298.97358887356677
293.2,234.0822418194441
804.2,631.0014268784489
387.5,379.41397585675634
532.3,525.082077096702
413.0,441.82600105932465
382.3,386.6282008805764
219.1,240.4300294217942
238.9,251.6448730930913
499.0,461.44218070368674
439.0,442.997611250492
376.9,273.4861382859216
433.6,286.1872609958559
433.6,286.00449684141233
358.6,419.6464260697119
557.0,607.6391791286087
284.4,291.0453804920851
208.2,140.8457063455811
285.7,361.0781511233524
316.4,296.02040106185154
449.8,471.24762168406994
433.6,283.9007112117574
372.2,414.1692016048968
293.9,287.1262193276028
418.9,431.2160883613451
236.4,236.23100361567174
274.9,311.1829417151704
218.5,201.10042054361816
474.9,468.6345707467101
382.3,383.6748077702216
537.5,599.8971578956985
173.2,154.51788186968065
293.2,270.5188188760769
532.3,525.2108025654302
316.4,296.7795811307966
173.2,155.44249028264824
459.0,476.2784778747615
584.6,541.7724689163581
519.6,526.5165608101593
376.2,438.8157977343284
447.4,526.4123731884972
995.9,938.7857549527291
656.1,601.3894965258048
235.6,304.7390036786843
377.6,417.1964754764042
468.7,469.16273939879613
437.4,464.499018072416
508.0,505.3814130465919
225.8,267.43598131876934
623.7,622.0644391387461
236.4,237.85245133747696
426.3,780.4105239730061
550.9,534.476138380817
623.7,619.5903818620336
230.3,207.62036323803864
242.5,248.58496263451832
238.9,371.8243014434362
371.8,404.49687613880076
233.1,325.78111508173856
519.6,526.9561702695628
281.3,335.18214448907077
410.8,400.2070673218061
656.1,602.3377905508357
284.4,384.96783070993786
543.6,517.1791667330383
438.9,486.2203066978693
474.9,468.35834595941697
158.3,188.5393719236872
291.9,201.6187324713087
309.2,499.56962134556693
227.1,217.72034222605464
280.6,330.30014012171455
202.2,194.62762900962093
152.5,159.34988681408038
305.9,350.46497709846085
456.2,468.2326207706176
678.1,555.0300624087724
223.8,161.81975472544548
230.3,207.95109810810118
245.0,199.0538053297771
438.9,487.3242567464795
397.1,369.67172480410113
309.2,499.52069308061186
504.5,539.8441801826239
566.1,597.9413637695395
404.7,278.0107289142186
422.0,410.9647290858096
595.2,589.5991574453813
376.9,273.5090762570359
220.4,209.65045948125896
235.6,303.76232149422015
112.1,154.5651817765346
221.1,232.92565002710364
302.2,318.8912055239234
279.9,248.24164229723635
211.9,259.91565493338146
250.1,220.89496735822752
358.0,259.9253942647406
264.6,361.71271777385687
277.9,370.3297145697619
383.8,402.40407761207996
219.1,240.72393597894552
678.1,555.1865677170904
537.5,599.4583988657989
228.0,224.16443211087858
466.1,489.74748621510594
233.1,325.1512891494326
305.8,262.07781182039105
371.8,404.6667804512115
457.2,438.1280200936801
244.2,276.6202316351938
358.0,258.7592300064422
499.0,463.11341170349544
410.8,400.76123074110706
183.6,189.91173132355232
543.6,516.2046539323576
242.8,389.9031995558919
376.9,273.250119332502
404.1,475.65786362807114
266.6,244.21483044822094
377.6,415.6815260290332
123.8,170.23539065645434
381.0,401.48114918223496
358.1,275.60640894303333
172.0,147.85553046845837
222.1,282.7997696972959
280.6,329.0549782963287
380.4,396.6306209028737
233.1,324.9964351437311
381.0,403.4149642116571
374.1,439.9100320661229
357.2,337.02663042779795
289.9,213.8670660647872
337.9,279.5704164869261
327.6,241.3960037606529
358.6,418.58676243955244
549.3,601.2239865445374
291.0,336.2553621923005
397.1,370.030464506591
293.2,272.3964139676468
266.6,242.68407326238048
319.9,255.7928624545808
377.1,429.6774125867523
358.6,418.658627878262
293.2,234.12495135889628
394.0,385.95135038611784
230.3,206.95370592072254
381.0,400.2845360805138
255.4,182.91962543009993
286.1,255.1385671167924
455.3,449.85089879431666
319.9,258.5460380858832
885.0,682.2330909948028
202.2,195.9963465984066
459.0,477.3947792009999
422.0,412.2016651662766
227.1,190.90224928525083
856.6,707.1430815619162
472.4,473.37829426741405
455.3,449.7230803685535
358.0,261.0594093171658
277.9,369.975999378236
468.7,470.1016088988076
370.8,359.6690322076098
290.6,258.4198018706895
450.0,460.3277613135524
293.4,280.6369116053022
519.6,527.2320621947072
532.3,524.7761719117295
412.2,449.2888103743835
430.3,381.07304373590193
242.6,235.60882492224982
368.1,381.82498279547804
410.2,420.1766366940424
357.2,338.69817475257366
377.1,429.2115050901464
306.0,322.3158711614217
302.2,319.6752572482958
454.1,464.9152555558063
293.2,271.05854867655603
284.8,337.2072238346152
410.8,400.23052604830286
297.5,293.77345763398955
454.1,465.4556340145617
374.1,439.5190284783256
350.5,380.71172692610935
404.7,412.53684536848994
379.4,505.631335409171
508.0,505.35446903219236
222.1,282.9356660385221
230.3,207.86327331275743
338.1,246.2223772570536
173.2,155.52263424767386
347.0,289.9274955669299
250.1,220.46748326432373
584.6,543.0364192918678
508.0,506.71847237950965
279.9,248.93969833288077
222.1,283.5503764859915
450.0,457.9506791239219
829.0,712.0043020184023
230.3,207.79791017380956
306.4,316.2319668355061
472.4,470.66835644727576
238.9,370.91574588313483
311.5,318.6156607396796
413.0,442.8803806476395
280.6,329.449136321717
349.6,415.6298441604714
508.8,434.30930666793313
290.6,260.30448179169275
506.2,528.5713899332134
511.3,547.9079219418259
235.6,305.2228807193702
259.8,351.9629412812408
378.4,326.3344266043305
376.9,272.6722755445828
410.2,418.2450319215816
218.5,199.41910120499506
340.7,318.00111841951207
557.0,607.3501681403325
225.8,269.14283929058956
208.2,141.74131775715523
406.9,470.66435210322675
239.4,278.37726240184406
549.3,601.1412890102354
289.9,216.83014711478302
508.0,505.6717017318315
499.0,461.3605899387878
293.4,278.9627567587793
377.6,416.6732617293136
284.4,292.0804680882252
449.3,460.59516348662135
286.1,254.3794119858827
228.0,224.27238971661882
885.0,682.2840267925897
404.7,279.64975787190747
382.3,385.3568302125934
468.7,469.55608628618984
532.3,523.8132825534049
311.5,318.7304290764173
438.8,543.1219144626507
309.2,499.533312850642
829.0,712.3849801057306
510.8,512.6523391459384
472.0,466.08758112321937
595.2,591.8067062459613
447.4,526.7182343431339
829.0,709.9371079054497
1049.0,945.3074319920645
422.0,412.87958737395775
856.6,705.637264960397
290.6,258.7961463344087
450.0,460.5953646829388
371.8,402.1843466756977
439.0,442.9424814608043
115.2,149.2314406091018
453.4,382.1757610575147
311.5,320.39100878668035
230.3,209.29429429648962
995.9,939.4513870977671
206.9,147.39114927089634
470.1,464.24997144675615
250.6,466.50021085117885
326.6,294.7114415338368
519.6,526.6025092820278
242.8,389.88169455689024
413.0,442.0154654066123
488.3,522.8786595491554
198.7,156.17590018377223
468.7,467.65099733779186
304.5,305.4949664893197
293.4,579.8699548466616
195.6,145.03453548193
1269.1,965.4793326607594
445.3,429.8610844737459
319.9,256.5222684788622
656.1,601.1157932110384
274.9,310.0059575625421
371.8,403.17936944858275
418.9,430.9793527216244
695.9,440.46459516205175
372.2,413.8455779710704
406.9,471.57221794412123
264.6,360.4048363997641
502.1,534.115066099755
438.8,544.5262489722224
198.7,154.79883946795655
327.6,240.97368065903254
376.2,438.4676269570365
236.4,236.54302882086665
300.9,348.83316763263065
410.8,398.82388145467905
397.2,411.14064137863716
356.7,366.4244768745625
532.3,525.1923312532413
422.6,390.4659476867953
508.8,434.42843799506295
730.2,497.6912438050124
279.9,248.46570648653687
449.4,473.6983575593998
230.3,207.67586916056462
300.3,296.3681895249107
519.6,525.6620356840224
449.3,459.0565141153619
342.6,355.7611053524147
279.9,248.525330627549
468.7,469.88456107759635
521.3,547.1527948151459
223.8,160.28755051578878
281.8,389.2887469969203
457.2,435.40921204981714
238.9,252.4907069413821
521.3,545.7586662873412
438.8,543.5876761766187
378.4,325.2126900765179
555.9,517.2711250287953
379.4,505.15976790856917
207.4,222.88775662508317
236.0,376.0487549802325
165.8,144.33846340698994
371.8,403.08642491962325
280.5,362.0385518588014
197.6,170.51321894559442
368.1,381.82427404342945
280.6,328.8576942053711
238.3,219.89316322989987
437.4,462.33811439315446
539.7,576.5003996028934
291.0,336.42608427490916
651.5,642.1385417100041
212.2,274.126325694804
338.1,245.77520305502992
867.1,584.8078384765527
430.3,380.4986872158187
557.0,608.9453679358903
284.4,383.1019597117363
472.0,466.1601090705449
284.4,290.1375705681238
319.9,256.59812036356027
832.2,655.7327889047349
158.3,188.53233067584733
404.7,413.2967546844998
208.0,154.7691642205109
555.9,515.4509682907074
376.9,273.44996673828575
293.9,287.3500288201717
404.1,478.2129964357548
217.4,241.05321333606275
306.0,323.95351746280176
326.6,293.20609869628754
406.9,471.7689421005672
212.2,272.0526239046694
379.4,505.91609403578445
357.2,337.1621538927441
399.0,300.62202629309627
374.1,438.6167870362008
466.1,491.4066792782628
502.1,534.3346800980175
508.8,433.4367763192829
118.0,158.66258442770436
221.1,233.0211628240262
220.4,209.38172338598827
218.7,222.71555168801524
1269.1,964.6746255038374
239.4,278.3182155373556
995.9,939.5496582444077
468.7,468.30827560295677
225.8,268.82586958509046
783.5,759.3976553388757
311.5,320.5118968667682
234.4,312.10821266324933
404.1,477.79762981791396
500.2,503.82466060841216
245.0,199.85653222313704
285.5,509.1039713956104
250.6,464.508382632538
397.6,409.17602694880395
226.4,195.64911844161043
251.1,346.43735472468995
319.9,258.171752933722
242.6,211.9465446648677
499.0,462.1482606554524
118.0,160.29654691651103
293.4,579.4924793577809
867.1,583.0165749904222
259.8,353.06171654556306
183.6,187.11751914139757
165.8,142.92183013721296
379.4,506.66030324891767
695.9,440.8133001368608
380.6,255.29183523514962
384.9,311.53280572642586
399.0,298.8828513385971
519.4,527.0469133207175
228.8,169.107221727195
441.2,503.32111449538957
783.5,761.0344427430698
651.5,642.2415676462431
497.4,508.43209890254616
152.5,157.86023655290535
377.6,415.3835744344168
280.6,330.4364772770798
228.8,169.8905182231798
112.1,156.15778146974515
304.5,305.8653639035672
195.6,145.15849655659076
1049.0,946.5299958128949
285.5,506.9055795451841
410.9,424.80419258768245
217.1,261.445379005423
212.2,273.21284371498575
412.2,448.0765851536944
234.4,310.0981199354162
470.1,464.72956929339534
431.8,487.84017434148745
234.4,311.11977978273046
232.3,273.57923642244816
832.2,657.7958498179698
207.4,222.0077902418857
1049.0,946.7159982722437
370.8,361.3214126087255
384.9,311.7792094681813
856.6,705.8938269670955
378.3,353.7218472609941
208.1,152.02697314693864
302.2,319.1139380318849
197.6,168.7952140357097
183.6,188.17421981362406
358.1,275.5669763373112
508.8,433.9669813083416
434.4,430.48984923091825
242.5,248.27539954386316
250.6,464.3721752876103
259.8,354.20152208465186
347.0,289.3722045880055
217.6,156.78260685578607
370.8,360.39675273139005
130.1,226.57511869605685
357.2,338.15969517005715
290.6,260.55878835811086
379.7,411.10814966307623
488.3,522.4574730739828
472.0,466.38871534949965
449.4,473.60935658457606
350.5,380.4542356734646
195.6,145.28309368041823
313.3,308.18672068799617
293.9,286.7433135375277
379.7,410.9428824894145
290.6,259.7535161438798
415.5,438.2367247501493
390.9,306.5865149767767
118.0,159.56212051528223
377.1,429.56884366346003
251.1,345.91108177784713
208.0,154.10365438212102
488.3,519.9204149182488
885.0,681.733160167646
456.2,468.15201023420286
856.6,705.4142324190616
695.9,440.8737872551301
217.4,238.842422253417
218.7,224.95634973534993
368.1,379.9194114282601
223.8,162.22195016336138
223.8,162.44353126899534
350.5,381.1691800508239
321.0,331.96957235289653
524.2,524.7288681731327
202.2,196.10572094676502
198.7,154.17963983481172
399.0,301.3012907359772
285.5,393.55825409189777
502.1,534.7255850173242
206.9,148.02430314756566
783.5,759.5178254320397
208.2,140.67349697746567
226.4,195.17607945355655
165.8,145.2526037870456
123.8,171.07022799929132
313.3,308.28289258664256
383.8,400.3192346529146
474.9,468.32435363243997
410.9,424.83538530410056
200.0,136.8015943222207
376.9,273.77798052239416
316.4,295.70423126766934
238.3,219.0845715771917
455.3,449.37351654910856
259.8,352.9520313528749
389.9,402.0946487217557
358.6,418.0192851179696
383.8,400.75393231443695
315.1,277.43891106914384
285.5,393.3285544543842
356.7,369.16016659214074
358.1,275.04698814187054
455.3,450.42567771751305
404.1,478.42780192036093
197.6,168.62803864566638
305.9,349.7249439407808
445.3,430.0145630924251
340.7,319.5364516474997
250.1,220.60625721942006
829.0,710.3430091030507
495.0,532.2816962248169
225.8,269.38357282256345
350.7,260.06692258243527
380.6,254.76088813253705
404.9,390.7783736568583
234.4,311.28435843076556
200.0,134.1581365709992
541.1,494.4690420374054
326.6,294.47523027333887
279.9,248.4076078040572
218.7,222.44597136953473
340.7,318.4414614381287
453.4,382.1041460992086
438.9,487.4503712396006
410.8,398.0272506615556
541.1,490.95884217681373
280.5,361.7165089519999
376.2,439.17716511704157
418.4,295.3779335162825
306.0,322.10963490940435
455.3,450.30524504792913
438.8,544.5564650350564
399.0,393.0169857082227
449.4,472.7996158498154
152.5,159.08514671807382
508.0,506.267518464806
397.2,411.1571715781456
382.3,384.904196520058
326.6,294.46814073718747
118.0,160.10006217672912
245.0,199.43088067169106
289.9,216.41282159590344
357.2,336.0032543812721
237.5,259.80235641636136
306.4,315.3552512191592
255.4,183.64609589687655
436.3,553.3276757754763
227.1,216.9519829273113
277.9,370.34929852850473
242.8,389.8269182347527
217.1,260.6796878957281
295.4,236.76476620998858
250.6,463.7404649416983
450.0,460.36086423466327
211.9,261.2005882391229
804.2,630.1724790574303
281.3,334.6496623765519
239.4,280.18808678527705
455.3,449.59159204655623
217.4,239.94721504029235
459.0,477.12616988527816
121.0,158.27962660967466
244.2,276.01097044513006
347.0,291.58014934042035
152.5,158.97825222471874
397.6,408.47865006924076
226.4,194.96518942730052
198.7,155.87649626391533
678.1,554.8390424623421
316.6,243.87800837722295
347.0,289.13296549986626
198.7,155.65751068277268
511.3,546.294799712027
235.6,306.5748884356633
423.6,390.2568468684532
430.3,380.43268592783875
383.2,343.5021000225204
208.1,151.41178679796758
358.1,274.6446573822931
304.5,305.7168391501626
284.4,290.38929382875494
488.3,521.3785835766273
995.9,941.1704046249699
370.8,361.85497700124097
404.1,478.06411201912806
300.9,346.64923112684494
306.4,315.431821857316
399.0,389.72880499819735
280.5,360.48187023858793
499.0,462.503520182623
595.2,591.1178241974076
237.5,259.7835738100558
238.3,219.7421997948311
236.0,373.9452561714139
595.2,590.9101404250953
115.2,149.39495029892362
461.9,457.9138998458343
456.2,467.2802084615846
297.5,291.75885690134817
342.6,356.11978099755925
248.6,496.83260007124136
275.8,352.99466359183384
275.8,355.41680257478515
302.2,318.2574677472917
555.9,515.8600181450604
152.5,158.48093028373614
566.1,597.0163484397899
238.3,219.94801610676154
519.6,527.0711743942247
277.9,370.2190286839673
230.3,207.2891772389571
541.1,493.1765492886411
227.1,189.9770351122172
438.9,487.8913942378674
1269.1,966.3168850948243
404.1,477.0338487900507
612.1,605.1675436775547
302.2,317.60030216573955
284.6,329.81055439618433
319.9,258.54583590612344
306.0,323.0200470488106
466.1,492.0559337335603
277.9,371.54093926825146
783.5,760.9997899303307
441.2,504.1545781169291
347.0,290.042825623874
305.9,262.6721455792858
238.3,217.47070830783605
212.2,272.6464486425376
311.5,320.113490771858
245.0,200.3836730900606
519.6,526.6056417794412
206.9,147.14448689481674
519.4,527.7965817844831
466.1,491.6570812105124
293.4,579.4107532466383
389.9,401.9525263409714
1049.0,946.7441426493574
293.4,278.5944261003509
232.2,233.43371102730816
311.5,319.05889784565966
212.2,272.6394983510577
566.1,596.2082220506322
208.2,142.95802127420802
234.4,310.8838980281747
228.8,168.98818816646144
227.1,191.48753260994704
804.2,629.8110699588294
730.2,496.3054813642468
372.2,414.0462893676814
389.9,404.2130139964961
1004.9,895.8098256915662
493.8,458.4931700283995
383.8,401.7914527349277
285.7,360.8329616513786
508.8,433.7250048017364
436.3,553.0076369016706
399.0,299.8957626442095
319.9,256.6693086478343
378.4,324.99350155071613
399.0,300.0600120073568
197.6,169.6580397706507
410.9,425.2415313614623
165.8,144.12205952952695
436.3,552.1736226265909
358.0,261.3898517512607
584.6,541.6685083950722
412.2,449.02978767676177
431.8,489.29906215003757
349.6,417.96432187378275
245.0,199.38285106096635
347.0,288.3118983145297
217.1,260.5983226336692
220.4,207.91176193645526
995.9,940.333650846944
284.4,383.5992736971298
363.7,386.3587150642095
730.2,496.0906345920016
206.9,149.95283642907611
566.1,597.0100329732743
447.4,527.8635196043103
123.8,169.7846952904224
394.0,386.202261685469
233.1,324.5977576344534
466.1,490.46087239424264
235.6,303.5963981291154
495.0,532.4093747288805
227.1,189.57798791851178
557.0,609.1627290362601
885.0,684.872104793676
130.1,227.42791934023808
279.9,247.0555037394796
383.1,299.8404691086113
382.3,387.13763095036506
200.0,137.0364876511843
293.4,278.3672157710615
521.3,547.9961617410652
431.8,488.7489964159099
217.1,260.5616791660233
291.9,200.76665341735008
284.6,331.72089259045924
236.0,375.35147781703654
433.6,285.6775072167869
461.9,457.4458465941236
238.3,219.10020991238878
277.9,370.3868380362328
537.5,599.5892895041247
510.8,513.5123294100151
208.0,154.12909201802302
221.1,232.96125098243215
832.2,656.8678711262774
389.9,404.4969051147691
242.5,248.1296478961831
244.2,276.96325118943105
500.2,504.30961162275844
238.3,219.6306131191218
394.0,386.70836944280404
279.9,248.0006445063201
519.6,525.0537873199603
242.6,235.37324641559144
234.4,311.37811081942243
550.9,533.5979498711129
238.9,253.01211380077393
394.0,387.26610328027186
221.1,232.8206174231259
250.1,219.92999247311548
305.9,261.5643918016584
418.9,430.11588203108863
233.1,326.4049591380391
510.8,512.4121230797587
250.1,220.93929984593285
455.3,450.4464604485705
995.9,941.4215657718908
394.0,386.8685338462344
239.4,278.9361272440972
338.1,245.6772649737553
281.8,388.72692964909277
447.4,526.051102211339
234.4,311.36158061991387
519.4,527.7148981120745
207.4,221.8993237445643
206.9,148.449616009559
300.3,295.19201881676827
370.8,361.82418495574325
554.9,524.7712934322583
472.0,466.56112156788004
995.9,939.8904137409638
238.3,218.87821640402524
220.4,208.20001797632676
449.3,458.3612060736913
376.9,272.63715766605935
220.4,209.77880104803558
251.1,346.0534360318459
305.9,262.5283691100577
867.1,583.7218002812349
500.2,504.0303288870259
390.9,304.05744558840934
449.4,472.6165383815387
242.8,389.61792096733586
350.7,262.3027527356571
474.9,468.4674363711964
285.7,360.6441333473539
380.6,257.80913271986833
